,PassengerId,Name,Age
0,902,"Ilieff, Mr. Ylio",
1,914,"Flegenheim, Mrs. Alfred (Antoinette)",
2,921,"Samaan, Mr. Elias",
3,925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",
4,928,"Roth, Miss. Sarah A",
5,931,"Hee, Mr. Ling",
6,933,"Franklin, Mr. Thomas Parham",
7,939,"Shaughnessy, Mr. Patrick",
8,946,"Mangiavacchi, Mr. Serafino Emilio",
9,950,"Davison, Mr. Thomas Henry",
10,957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",
11,968,"Miles, Mr. Frank",
12,975,"Demetri, Mr. Marinko",
13,976,"Lamb, Mr. John Joseph",
14,977,"Khalil, Mr. Betros",
15,980,"O'Donoghue, Ms. Bridget",
16,983,"Pedersen, Mr. Olaf",
17,985,"Guest, Mr. Robert",
18,994,"Foley, Mr. William",
19,999,"Ryan, Mr. Edward",
20,1000,"Willer, Mr. Aaron (Abi Weller"")""",
21,1003,"Shine, Miss. Ellen Natalia",
22,1008,"Thomas, Mr. John",
23,1013,"Kiernan, Mr. John",
24,1016,"Kennedy, Mr. John",
25,1019,"McCoy, Miss. Alicia",
26,1024,"Lefebre, Mrs. Frank (Frances)",
27,1025,"Thomas, Mr. Charles P",
28,1038,"Hilliard, Mr. Herbert Henry",
29,1040,"Crafton, Mr. John Bertram",
30,1043,"Matinoff, Mr. Nicola",
31,1052,"Smyth, Miss. Julia",
32,1055,"Pearce, Mr. Ernest",
33,1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",
34,1062,"Lithman, Mr. Simon",
35,1065,"Torfa, Mr. Assad",
36,1075,"Lane, Mr. Patrick",
37,1080,"Sage, Miss. Ada",
38,1083,"Salomon, Mr. Abraham L",
39,1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",
40,1092,"Murphy, Miss. Nora",
41,1097,"Omont, Mr. Alfred Fernand",
42,1103,"Finoli, Mr. Luigi",
43,1108,"Mahon, Miss. Bridget Delia",
44,1111,"Thomson, Mr. Alexander Morrison",
45,1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",
46,1119,"McNeill, Miss. Bridget",
47,1125,"Linehan, Mr. Michael",
48,1135,"Hyman, Mr. Abraham",
49,1136,"Johnston, Master. William Arthur Willie""""",
50,1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",
51,1147,"MacKay, Mr. George William",
52,1148,"Mahon, Mr. John",
53,1157,"Lyntakoff, Mr. Stanko",
54,1158,"Chisholm, Mr. Roderick Robert Crispin",
55,1159,"Warren, Mr. Charles William",
56,1160,"Howard, Miss. May Elizabeth",
57,1163,"Fox, Mr. Patrick",
58,1165,"Lennon, Miss. Mary",
59,1166,"Saade, Mr. Jean Nassr",
60,1174,"Fleming, Miss. Honora",
61,1178,"Franklin, Mr. Charles (Charles Fardon)",
62,1180,"Mardirosian, Mr. Sarkis",
63,1181,"Ford, Mr. Arthur",
64,1182,"Rheims, Mr. George Alexander Lucien",
65,1184,"Nasr, Mr. Mustafa",
66,1189,"Samaan, Mr. Hanna",
67,1193,"Malachard, Mr. Noel",
68,1196,"McCarthy, Miss. Catherine Katie""""",
69,1204,"Sadowitz, Mr. Harry",
70,1224,"Thomas, Mr. Tannous",
71,1231,"Betros, Master. Seman",
72,1234,"Sage, Mr. John George",
73,1236,"van Billiard, Master. James William",
74,1249,"Lockyer, Mr. Edward",
75,1250,"O'Keefe, Mr. Patrick",
76,1257,"Sage, Mrs. John (Annie Bullen)",
77,1258,"Caram, Mr. Joseph",
78,1272,"O'Connor, Mr. Patrick",
79,1274,"Risien, Mrs. Samuel (Emma)",
80,1276,"Wheeler, Mr. Edwin Frederick""""",
81,1300,"Riordan, Miss. Johanna Hannah""""",
82,1302,"Naughton, Miss. Hannah",
83,1305,"Spector, Mr. Woolf",
84,1308,"Ware, Mr. Frederick",
85,1309,"Peter, Master. Michael J",
